sim_id, ZBL_B0, ZBL_B1, ZBL_B2, ZBL_B3, Guage_S, Guage_C, den_A1, den_A2, den_A3, den_A4, den_A5, den_A6, den_A7, den_A8, den_A9, den_A10, P_a1, P_a2, P_a3, P_a4, P_a5, P_a6, P_a7, P_a8, P_a9, P_a10, a, Ec, C11, C12, C44, C33, C13, deta_E_HB, deta_E_HF, deta_E_vf, a.err, Ec.err, C11.err, C12.err, C44.err, C33.err, C13.err, deta_E_HB.err, deta_E_HF.err, deta_E_vf.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0, 7.150124514332931, -3.4152369578733888, -0.1122885434003878, 0.02483311406890413, 0.598605639111879, 0.4015920190035579, 0.010034315498075382, 0.038849104902680225, 0.09872809348181394, -0.13054693882569837, 0.10356533197840292, -0.02152535900598279, -0.010454640896093943, 0.17555744390863973, -0.30252642723934076, 0.19418972127448536, 0.016103097890233606, -0.0063258561183012554, 0.02080777737541977, 0.0003937836600629921, -0.09826800646123646, -0.07083121514572749, 0.2952322611530035, 0.2294409607993336, 0.3825548460722715, -0.09074299554476814, 3.14, -2.57482465617865, 69.8272774949145, 29.2524256050456, 19.1448534320541, 75.6065640849556, 27.846448704986, 0.009728036128529904, 0.004881712860480114, 0.176607756513476, -0.06899999999999995, -1.06482465617865, 6.327277494914497, 3.352425605045603, 0.7448534320541, 9.106564084955593, 6.146448704986, -0.021271963871470095, -0.021118287139519885, -0.558392243486524
1, 7.097844055935214, -3.4308180584702415, -0.10858526025720383, 0.02012266621707185, 0.6496603818779756, 0.4063765725658502, -0.004941189240502866, 0.04670149134576638, 0.05919267381157261, -0.1041902170617089, 0.014234573903446533, -0.035387158275668094, -0.019557129665627934, 0.20984878444276242, -0.3468473909966615, 0.2091081584575556, -0.008774624323690305, -0.025084146628880123, 0.07107554821336562, 0.0378705289193571, -0.08633842309721548, -0.05761773948359788, 0.3293939508364672, 0.2537152859517388, 0.3916048643222042, -0.08738895111040516, 3.34, -2.69683403194965, 67.908947874821, 35.0073234174488, 15.7748471062841, 101.479175755231, 35.1794068774325, 0.04745071827972014, 0.004963594413689876, 0.927285795552052, 0.13099999999999978, -1.18683403194965, 4.408947874820996, 9.107323417448804, -2.6251528937158994, 34.979175755231, 13.479406877432499, 0.01645071827972014, -0.021036405586310123, 0.19228579555205205
2, 7.148800058996537, -3.4399774034577346, -0.09817793008073103, 0.015863343245938723, 0.6028217182364652, 0.38264837091644444, 0.01634461890049497, 0.010756433907171535, 0.058903581195605605, -0.10392330428239344, 0.05433716212479356, -0.030624379979878238, -0.024433100142864872, 0.17151745515103614, -0.3738902777185801, 0.1513957462176135, 0.0007341594186918501, -0.026197332393484797, 0.05330300719804455, 0.04258293104993915, -0.10202195263757463, -0.03685281544882371, 0.2953573222787016, 0.235077933484745, 0.3671539697161304, -0.08430340203763315, 3.32, -2.45334150128578, 67.6190298850997, 34.47686871732, 15.7979529463118, 91.6035219452169, 34.2055337876445, 0.047953149897470126, 0.003967919760949901, 0.688846161082438, 0.11099999999999977, -0.94334150128578, 4.119029885099707, 8.576868717320004, -2.6020470536881994, 25.103521945216897, 12.505533787644499, 0.016953149897470127, -0.022032080239050098, -0.04615383891756197
3, 7.183773479700351, -3.442874262900006, -0.08493015607871673, 0.10509283966287161, 0.6823000526762452, 0.38139258477001187, 0.01745377380616043, -0.01696148130214932, 0.10700961221902458, -0.11060764733622977, 0.08010257093341065, 0.0455363370173135, 0.013280834270250327, 0.14349707437673054, -0.290199660354862, 0.17668363247825652, 0.005263684276505885, -0.01770842958366943, 0.01000349636997782, 0.02584808427293763, -0.03883857257355321, -0.05090578444291969, 0.32211423682778606, 0.3123782544576907, 0.3724455212629716, -0.1497990525676715, 3.1, -3.58263839461272, 89.1481167698658, 32.052789834961, 22.775023177624, 95.3831614900992, 26.4529731673975, 0.006435720667190115, 0.003355139619030112, 1.71434362018863, -0.10899999999999999, -2.07263839461272, 25.648116769865794, 6.152789834960998, 4.375023177624001, 28.883161490099198, 4.752973167397499, -0.024564279332809885, -0.022644860380969887, 0.97934362018863
4, 7.097894212347127, -3.398990753737054, -0.0193740671242342, 0.10394830055725711, 0.6273731106640362, 0.41718890241247775, 0.013201032305439495, 0.022520404157569153, 0.09383215040577556, -0.08354475108440637, 0.08573958379129513, 0.02744614713640684, -0.04682257286044979, 0.20213719474553282, -0.3451736092115713, 0.20051428106339286, -0.005488977812942941, -0.017821892319225444, 0.05594145577447687, 0.020344788786862106, -0.04765810952862368, -0.07203014157385046, 0.3270484240734002, 0.2983460096871783, 0.41716518590642143, -0.11297300037198992, 3.18, -3.7868895247805, 75.907270189964, 34.2686126124136, 18.166621097268, 100.873709060033, 32.5898122975104, 0.027775822477480006, 0.0009480868230000716, 1.4628996899155, -0.028999999999999915, -2.2768895247804997, 12.407270189963995, 8.3686126124136, -0.23337890273199946, 34.37370906003299, 10.8898122975104, -0.0032241775225199942, -0.025051913176999927, 0.7278996899155
5, 7.16080438159757, -3.4191243793365076, -0.06821082848432732, 0.06743760050979587, 0.6219656899115849, 0.3686904519933091, 0.0408223284112842, -0.02305474534302627, 0.011147052252686628, -0.14360326901062392, 0.05212952694858377, 0.00847219253263503, -0.04972043179554203, 0.1869818279553751, -0.33842931057897674, 0.13255026545904927, -0.00349928205602483, 0.03396924871172853, -0.02277754976565196, -0.03392160376440773, -0.054521506479864285, -0.006695276768793654, 0.2964739352945583, 0.24908264480225836, 0.3962474318058059, -0.09692727744075587, 3.34, -1.63172686625986, 88.7916143899929, 35.6594097273046, 16.3638618527721, 78.3543027151609, 27.7860297324878, 0.04518620057027012, 0.0004883982586101343, 0.72623046290073, 0.13099999999999978, -0.12172686625986007, 25.2916143899929, 9.7594097273046, -2.0361381472278985, 11.854302715160898, 6.086029732487802, 0.014186200570270119, -0.025511601741389865, -0.008769537099269975
6, 7.1318784234544195, -3.4015436535350743, -0.1094109277169035, 0.0691640847813604, 0.6094797024558145, 0.44888084134260936, 0.037595128586986166, -0.017004964563541565, 0.01640438567191963, -0.1333273382659531, 0.07812550442238284, -0.03282089123008658, -0.004843020542773621, 0.19926279235712657, -0.28984283963935265, 0.19640194123365767, 0.016177208445787183, -0.01667888132261263, -0.02168509271396827, 0.05633424267662595, -0.08868922318663311, -0.041977401791535335, 0.26868511542560547, 0.24783784743653595, 0.34375755159450433, -0.1421080403879422, 3.26, -1.9022016696446, 69.1237151799214, 26.8946238549688, 18.0487700572092, 66.8707167099456, 23.5809597900243, 0.03914804604645994, 0.0016408648441801343, 0.794238009759738, 0.05099999999999971, -0.3922016696446, 5.623715179921405, 0.9946238549688005, -0.35122994279079833, 0.37071670994559724, 1.8809597900242991, 0.008148046046459939, -0.024359135155819864, 0.05923800975973803
7, 7.134422780940444, -3.449660718624655, -0.1048012066757962, 0.02190921479395621, 0.65393412706708, 0.42195967057887324, -0.01336482156409128, 0.014840731864949767, 0.09444114564915093, -0.10104878117854045, 0.08886148661454431, 0.036940227472694286, 0.030165499727581896, 0.20346514550248607, -0.2886021772646314, 0.1698236035512568, -0.004749221222955867, -0.006332715714774555, 0.00794721848306549, 0.057725394462895256, -0.02061344081426296, -0.08146260187464306, 0.25776981925507636, 0.22957809363299242, 0.3880611246194576, -0.08015331642466654, 3.24, -2.19018824637901, 72.5838816199939, 36.6509525375478, 15.8986672191842, 72.8253973250503, 34.8833110850137, 0.03785997891358006, 0.002298627058630043, 0.725006881831177, 0.03100000000000014, -0.6801882463790101, 9.083881619993903, 10.750952537547803, -2.5013327808157992, 6.325397325050304, 13.183311085013703, 0.0068599789135800615, -0.023701372941369956, -0.009993118168822979
8, 7.142185729227992, -3.4207907117058456, -0.1071859311120328, 0.08591679214422686, 0.670932253114106, 0.42114355763416145, 0.020692290016716068, -0.02622042960284677, 0.058398417029785356, -0.10618797589030751, 0.04360790712812501, -0.028960933035857915, 0.024030658207920302, 0.2086939130582981, -0.34585651533230244, 0.17980363738529442, 0.007491431644702916, -0.007700131292073309, -0.022550321354897162, 0.03408855837637335, -0.04199737030347146, -0.0722413082925661, 0.3053350347390806, 0.28320582679163236, 0.3736653060659437, -0.09169284943214329, 3.12, -2.30070926914075, 76.343001504938, 22.8935540650128, 20.0489154899246, 64.6943899148027, 16.2586327400277, 0.0015724105099002017, 0.0021118859346000995, 1.40434356339847, -0.08899999999999997, -0.79070926914075, 12.843001504938002, -3.006445934987198, 1.648915489924601, -1.8056100851973014, -5.441367259972299, -0.029427589490099798, -0.0238881140653999, 0.66934356339847
